SRC_CRAC_I,CRCD_TRAN_OCUR_D,TRANS_AMT,SOCIAL_OFFER_ID,OFFER_START,OFFER_END
65906428,22-NOV-19 12.00.00.000000000 AM,3,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65906429,26-AUG-19 12.00.00.000000000 AM,120,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65906467,29-SEP-19 12.00.00.000000000 AM,14,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65906588,07-OCT-19 12.00.00.000000000 AM,72,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65906598,22-JUL-19 12.00.00.000000000 AM,233,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65906673,13-AUG-19 12.00.00.000000000 AM,17,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65906742,14-JUN-19 12.00.00.000000000 AM,206,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65906849,24-JUN-19 12.00.00.000000000 AM,4,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65906924,30-SEP-19 12.00.00.000000000 AM,18,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65907158,18-DEC-19 12.00.00.000000000 AM,16,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65907280,16-SEP-19 12.00.00.000000000 AM,280,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65907300,25-DEC-19 12.00.00.000000000 AM,-20,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65907360,21-JUL-19 12.00.00.000000000 AM,31,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65907394,01-SEP-19 12.00.00.000000000 AM,40,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65907420,06-SEP-19 12.00.00.000000000 AM,6,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65907607,24-DEC-19 12.00.00.000000000 AM,21,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65907625,16-JUL-19 12.00.00.000000000 AM,20,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65907638,08-AUG-19 12.00.00.000000000 AM,6,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65907725,04-JUN-19 12.00.00.000000000 AM,259,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65907776,17-DEC-19 12.00.00.000000000 AM,-16,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65907893,22-JUN-19 12.00.00.000000000 AM,-9,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65907942,13-NOV-19 12.00.00.000000000 AM,18,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65907951,23-NOV-19 12.00.00.000000000 AM,13,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65907956,02-OCT-19 12.00.00.000000000 AM,14,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65907968,02-SEP-19 12.00.00.000000000 AM,3,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65907972,18-JUN-19 12.00.00.000000000 AM,24,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65908066,02-SEP-19 12.00.00.000000000 AM,34,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65908101,06-DEC-19 12.00.00.000000000 AM,11,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65908207,13-OCT-19 12.00.00.000000000 AM,42,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65908249,23-NOV-19 12.00.00.000000000 AM,92,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65908265,26-SEP-19 12.00.00.000000000 AM,33,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65908302,27-OCT-19 12.00.00.000000000 AM,39,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65908335,12-AUG-19 12.00.00.000000000 AM,7,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65908395,16-NOV-19 12.00.00.000000000 AM,16,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65908556,24-DEC-19 12.00.00.000000000 AM,37,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65908677,06-JUL-19 12.00.00.000000000 AM,52,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65908738,23-DEC-19 12.00.00.000000000 AM,69,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65908860,08-JUL-19 12.00.00.000000000 AM,30,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65908860,17-OCT-19 12.00.00.000000000 AM,-14,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65908875,30-SEP-19 12.00.00.000000000 AM,42,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65908940,29-NOV-19 12.00.00.000000000 AM,14,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65908942,08-JUN-19 12.00.00.000000000 AM,50,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65908973,25-JUL-19 12.00.00.000000000 AM,83,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65908979,09-NOV-19 12.00.00.000000000 AM,15,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65908979,11-NOV-19 12.00.00.000000000 AM,2,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65908981,25-NOV-19 12.00.00.000000000 AM,20,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65908996,16-JUL-19 12.00.00.000000000 AM,0,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65909025,21-OCT-19 12.00.00.000000000 AM,160,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65909070,10-DEC-19 12.00.00.000000000 AM,59,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65909077,15-JUL-19 12.00.00.000000000 AM,6,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65909229,,0,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65909304,01-AUG-19 12.00.00.000000000 AM,10,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65909313,31-DEC-19 12.00.00.000000000 AM,131,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65909338,21-JUN-19 12.00.00.000000000 AM,0,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65909371,14-DEC-19 12.00.00.000000000 AM,12,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65909396,28-SEP-19 12.00.00.000000000 AM,22,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65909551,29-JUL-19 12.00.00.000000000 AM,11,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65909559,12-NOV-19 12.00.00.000000000 AM,47,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65909564,01-DEC-19 12.00.00.000000000 AM,10,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65909642,21-AUG-19 12.00.00.000000000 AM,64,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65909688,24-JUL-19 12.00.00.000000000 AM,22,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65909741,10-SEP-19 12.00.00.000000000 AM,17,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65909885,14-JUN-19 12.00.00.000000000 AM,46,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65909894,30-JUL-19 12.00.00.000000000 AM,42,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65910024,18-OCT-19 12.00.00.000000000 AM,53,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65910086,09-OCT-19 12.00.00.000000000 AM,7,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65910120,18-DEC-19 12.00.00.000000000 AM,82,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65910158,14-AUG-19 12.00.00.000000000 AM,3,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65910183,14-JUL-19 12.00.00.000000000 AM,98,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65910270,17-JUN-19 12.00.00.000000000 AM,18,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65910279,30-JUN-19 12.00.00.000000000 AM,45,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65910369,15-DEC-19 12.00.00.000000000 AM,12,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65910388,03-AUG-19 12.00.00.000000000 AM,11,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65910408,08-AUG-19 12.00.00.000000000 AM,61,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65910562,,0,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65910642,16-JUN-19 12.00.00.000000000 AM,12,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65910678,06-JUL-19 12.00.00.000000000 AM,42,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65910701,29-NOV-19 12.00.00.000000000 AM,36,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65910753,26-SEP-19 12.00.00.000000000 AM,150,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65910819,19-JUN-19 12.00.00.000000000 AM,35,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65910853,29-SEP-19 12.00.00.000000000 AM,114,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65910903,07-JUL-19 12.00.00.000000000 AM,6,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65911022,13-OCT-19 12.00.00.000000000 AM,-249,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65911038,15-JUL-19 12.00.00.000000000 AM,177,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65911038,01-SEP-19 12.00.00.000000000 AM,3,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65911074,12-JUN-19 12.00.00.000000000 AM,69,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65911178,07-DEC-19 12.00.00.000000000 AM,58,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65911233,08-JUN-19 12.00.00.000000000 AM,36,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65911262,22-OCT-19 12.00.00.000000000 AM,5,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65911303,04-OCT-19 12.00.00.000000000 AM,21,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65911464,10-AUG-19 12.00.00.000000000 AM,10,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65911562,28-AUG-19 12.00.00.000000000 AM,17,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65911813,09-OCT-19 12.00.00.000000000 AM,82,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65911900,14-JUN-19 12.00.00.000000000 AM,-52,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65912009,02-DEC-19 12.00.00.000000000 AM,3,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65912040,10-SEP-19 12.00.00.000000000 AM,10,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65912157,25-AUG-19 12.00.00.000000000 AM,41,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65912209,30-JUN-19 12.00.00.000000000 AM,35,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65912255,23-JUL-19 12.00.00.000000000 AM,28,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65912302,11-DEC-19 12.00.00.000000000 AM,251,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65912336,01-JUL-19 12.00.00.000000000 AM,31,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65912346,24-OCT-19 12.00.00.000000000 AM,215,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65912421,02-DEC-19 12.00.00.000000000 AM,38,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65912427,09-JUL-19 12.00.00.000000000 AM,7,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65912487,28-JUN-19 12.00.00.000000000 AM,67,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65912557,20-NOV-19 12.00.00.000000000 AM,48,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65912568,21-JUN-19 12.00.00.000000000 AM,21,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65912600,09-DEC-19 12.00.00.000000000 AM,18,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65912625,26-SEP-19 12.00.00.000000000 AM,8,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65912731,25-AUG-19 12.00.00.000000000 AM,-16,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65912810,01-JUL-19 12.00.00.000000000 AM,4,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65912868,30-NOV-19 12.00.00.000000000 AM,15,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65912933,22-JUN-19 12.00.00.000000000 AM,108,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65912990,29-DEC-19 12.00.00.000000000 AM,2,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65913004,11-DEC-19 12.00.00.000000000 AM,1,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65913111,08-OCT-19 12.00.00.000000000 AM,1,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65913219,22-NOV-19 12.00.00.000000000 AM,2,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65913249,05-DEC-19 12.00.00.000000000 AM,37,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65913257,01-SEP-19 12.00.00.000000000 AM,32,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65913315,,0,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65913328,25-SEP-19 12.00.00.000000000 AM,10,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65913358,14-SEP-19 12.00.00.000000000 AM,47,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65913375,17-JUN-19 12.00.00.000000000 AM,31,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65913375,05-NOV-19 12.00.00.000000000 AM,47,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65913375,04-DEC-19 12.00.00.000000000 AM,10,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65913389,21-AUG-19 12.00.00.000000000 AM,44,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65913422,03-DEC-19 12.00.00.000000000 AM,14,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65913480,08-OCT-19 12.00.00.000000000 AM,51,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65913708,15-JUL-19 12.00.00.000000000 AM,16,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65913713,10-NOV-19 12.00.00.000000000 AM,4,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65913717,09-OCT-19 12.00.00.000000000 AM,124,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65913773,17-JUL-19 12.00.00.000000000 AM,36,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65913807,08-DEC-19 12.00.00.000000000 AM,44,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65913834,10-DEC-19 12.00.00.000000000 AM,103,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65913885,08-NOV-19 12.00.00.000000000 AM,57,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65913892,04-JUL-19 12.00.00.000000000 AM,102,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65913983,16-AUG-19 12.00.00.000000000 AM,56,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65914191,26-JUL-19 12.00.00.000000000 AM,6,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65914208,06-SEP-19 12.00.00.000000000 AM,4,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65914249,05-DEC-19 12.00.00.000000000 AM,11,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65914278,15-JUL-19 12.00.00.000000000 AM,157,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65914295,23-OCT-19 12.00.00.000000000 AM,129,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65914377,08-NOV-19 12.00.00.000000000 AM,96,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65914421,04-DEC-19 12.00.00.000000000 AM,12,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65914423,18-JUL-19 12.00.00.000000000 AM,21,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65914453,02-DEC-19 12.00.00.000000000 AM,5,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65914462,11-OCT-19 12.00.00.000000000 AM,4,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65914465,13-JUN-19 12.00.00.000000000 AM,-10,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65914598,30-OCT-19 12.00.00.000000000 AM,7,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65914660,31-AUG-19 12.00.00.000000000 AM,27,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65914849,27-OCT-19 12.00.00.000000000 AM,41,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65914883,18-SEP-19 12.00.00.000000000 AM,81,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65914953,05-AUG-19 12.00.00.000000000 AM,44,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65914968,22-NOV-19 12.00.00.000000000 AM,24,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65914996,22-NOV-19 12.00.00.000000000 AM,-22,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65915016,26-JUN-19 12.00.00.000000000 AM,47,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65915143,06-JUN-19 12.00.00.000000000 AM,206,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65915149,11-SEP-19 12.00.00.000000000 AM,7,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65915205,19-AUG-19 12.00.00.000000000 AM,165,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65915258,11-JUL-19 12.00.00.000000000 AM,3,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65915258,08-AUG-19 12.00.00.000000000 AM,3,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65915411,27-OCT-19 12.00.00.000000000 AM,61,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65915467,15-JUL-19 12.00.00.000000000 AM,35,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65915502,19-OCT-19 12.00.00.000000000 AM,27,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65915543,15-JUL-19 12.00.00.000000000 AM,9,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65915891,15-JUN-19 12.00.00.000000000 AM,83,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65915893,16-DEC-19 12.00.00.000000000 AM,49,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65916050,22-JUL-19 12.00.00.000000000 AM,33,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65916136,08-AUG-19 12.00.00.000000000 AM,45,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65916170,17-NOV-19 12.00.00.000000000 AM,49,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65916269,02-SEP-19 12.00.00.000000000 AM,11,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65916448,02-DEC-19 12.00.00.000000000 AM,84,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65916538,18-NOV-19 12.00.00.000000000 AM,100,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65916578,06-OCT-19 12.00.00.000000000 AM,44,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65916612,11-JUL-19 12.00.00.000000000 AM,5,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65916685,08-SEP-19 12.00.00.000000000 AM,72,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65916878,23-SEP-19 12.00.00.000000000 AM,10,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65916891,21-JUL-19 12.00.00.000000000 AM,15,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65916918,22-NOV-19 12.00.00.000000000 AM,33,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65916924,15-AUG-19 12.00.00.000000000 AM,1,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65917030,17-JUL-19 12.00.00.000000000 AM,4,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65917090,06-SEP-19 12.00.00.000000000 AM,60,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65917206,16-NOV-19 12.00.00.000000000 AM,33,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65917261,19-JUN-19 12.00.00.000000000 AM,51,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65917261,13-JUL-19 12.00.00.000000000 AM,182,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65917276,21-JUN-19 12.00.00.000000000 AM,38,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65917295,01-SEP-19 12.00.00.000000000 AM,16,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65917471,18-JUN-19 12.00.00.000000000 AM,75,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65917545,,0,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65917603,10-NOV-19 12.00.00.000000000 AM,161,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65917645,11-JUN-19 12.00.00.000000000 AM,3,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65917714,31-DEC-19 12.00.00.000000000 AM,19,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65917727,01-NOV-19 12.00.00.000000000 AM,108,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65917738,17-SEP-19 12.00.00.000000000 AM,98,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65917774,10-OCT-19 12.00.00.000000000 AM,14,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65917788,08-DEC-19 12.00.00.000000000 AM,45,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65917824,31-JUL-19 12.00.00.000000000 AM,3,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65917949,23-SEP-19 12.00.00.000000000 AM,34,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65918018,31-OCT-19 12.00.00.000000000 AM,-25,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65918131,30-NOV-19 12.00.00.000000000 AM,58,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65918242,27-SEP-19 12.00.00.000000000 AM,50,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65918394,07-DEC-19 12.00.00.000000000 AM,114,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65918554,26-DEC-19 12.00.00.000000000 AM,55,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65918574,08-OCT-19 12.00.00.000000000 AM,-13,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65918621,23-JUN-19 12.00.00.000000000 AM,2,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65918720,26-JUL-19 12.00.00.000000000 AM,30,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65918762,04-NOV-19 12.00.00.000000000 AM,22,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65918848,28-JUL-19 12.00.00.000000000 AM,71,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65918907,21-JUL-19 12.00.00.000000000 AM,6,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65918974,24-JUN-19 12.00.00.000000000 AM,82,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65919024,21-JUN-19 12.00.00.000000000 AM,18,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65919164,27-AUG-19 12.00.00.000000000 AM,11,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65919325,03-NOV-19 12.00.00.000000000 AM,45,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65919357,20-DEC-19 12.00.00.000000000 AM,7,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65919378,18-JUL-19 12.00.00.000000000 AM,57,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65919413,23-NOV-19 12.00.00.000000000 AM,19,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65919472,31-OCT-19 12.00.00.000000000 AM,-35,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65919487,20-JUN-19 12.00.00.000000000 AM,101,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65919525,31-DEC-19 12.00.00.000000000 AM,80,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65919527,08-OCT-19 12.00.00.000000000 AM,149,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65919588,22-OCT-19 12.00.00.000000000 AM,3,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65919588,26-OCT-19 12.00.00.000000000 AM,9,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65919699,31-OCT-19 12.00.00.000000000 AM,160,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65919728,07-JUN-19 12.00.00.000000000 AM,20,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65919763,19-JUL-19 12.00.00.000000000 AM,70,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65919808,31-JUL-19 12.00.00.000000000 AM,4,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65919954,29-SEP-19 12.00.00.000000000 AM,20,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65919956,26-DEC-19 12.00.00.000000000 AM,15,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65919996,17-AUG-19 12.00.00.000000000 AM,12,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65920018,12-JUL-19 12.00.00.000000000 AM,104,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65920078,21-JUN-19 12.00.00.000000000 AM,14,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65920133,18-OCT-19 12.00.00.000000000 AM,16,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65920292,19-OCT-19 12.00.00.000000000 AM,0,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65920328,14-OCT-19 12.00.00.000000000 AM,14,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65920397,15-JUN-19 12.00.00.000000000 AM,2,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65920411,14-NOV-19 12.00.00.000000000 AM,60,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65920418,02-JUL-19 12.00.00.000000000 AM,-18,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65920425,27-NOV-19 12.00.00.000000000 AM,23,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65920448,19-DEC-19 12.00.00.000000000 AM,9,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65920483,26-JUN-19 12.00.00.000000000 AM,65,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65920597,19-DEC-19 12.00.00.000000000 AM,5,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
